x,y,target
0.8126289766298865,0.2566196768304907,0.6904365618491555
0.8553989227683015,0.2566196768304907,0.6791172154642937
0.8981688689067168,0.2566196768304907,0.6673229756627757
0.9409388150451318,0.2566196768304907,0.6550515975406568
0.983708761183547,0.2566196768304907,0.6423046189073265
1.026478707321962,0.2566196768304907,0.6290875145217729
1.069248653460377,0.2566196768304907,0.6154097940891508
1.112018599598792,0.2566196768304907,0.6012850424854467
1.1547885457372071,0.2566196768304907,0.5867309016787189
1.1975584918756224,0.2566196768304907,0.5717689948201593
1.2403284380140374,0.2566196768304907,0.5564247939662714
1.283098384152452,0.2566196768304907,0.5407274338444745
1.3258683302908676,0.2566196768304907,0.5247094749691346
1.3686382764292824,0.2566196768304907,0.5084066202355805
1.4114082225676978,0.2566196768304907,0.4918573898501726
1.4541781687061126,0.2566196768304907,0.4751027600813351
1.4969481148445276,0.2566196768304907,0.45818577182855463
1.5397180609829428,0.2566196768304907,0.44115111539547336
1.5824880071213578,0.2566196768304907,0.42404469811402334
1.625257953259773,0.2566196768304907,0.40691320159681166
1.668027899398188,0.2566196768304907,0.3898036353953963
1.710797845536603,0.2566196768304907,0.37276289371631266
-1.7107978455366029,0.2993896229689056,0.748533436701934
-1.6680278993981876,0.2993896229689056,0.7622181237258192
-1.6252579532597728,0.2993896229689056,0.7753758763519819
-1.5824880071213576,0.2993896229689056,0.7879777864230479
-1.5397180609829426,0.2993896229689056,0.799997069098697
-1.4969481148445274,0.2993896229689056,0.8114092466896325
-1.4541781687061124,0.2993896229689056,0.8221923191530389
-1.4114082225676974,0.2993896229689056,0.8323269190691325
-1.3686382764292824,0.2993896229689056,0.8417964489542682
-1.3258683302908671,0.2993896229689056,0.8505871988304881
-1.283098384152452,0.2993896229689056,0.8586884420662243
-1.240328438014037,0.2993896229689056,0.8660925076297016
-1.197558491875622,0.2993896229689056,0.8727948270566305
-1.154788545737207,0.2993896229689056,0.8787939546278409
-1.112018599598792,0.2993896229689056,0.884091559480846
-1.069248653460377,0.2993896229689056,0.8886923886416542
-1.0264787073219617,0.2993896229689056,0.8926042002584933
-0.9837087611835468,0.2993896229689056,0.895837666645819
-0.9409388150451315,0.2993896229689056,0.898406247102609
-0.8981688689067164,0.2993896229689056,0.9003260308502633
-0.8553989227683013,0.2993896229689056,0.9016155508383809
-0.8126289766298862,0.2993896229689056,0.9022955695863897
-0.7698590304914713,0.2993896229689056,0.9023888386597743
-0.7270890843530562,0.2993896229689056,0.9019198338150307
-0.6843191382146411,0.2993896229689056,0.9009144682803388
-0.641549192076226,0.2993896229689056,0.8993997870615236
-0.5987792459378108,0.2993896229689056,0.8974036455669574
-0.556009299799396,0.2993896229689056,0.8949543762220615
-0.5132393536609808,0.2993896229689056,0.8920804470852657
-0.4704694075225656,0.2993896229689056,0.8888101167739535
-0.4276994613841505,0.2993896229689056,0.8851710902525602
-0.3849295152457354,0.2993896229689056,0.881190180217571
-0.3421595691073205,0.2993896229689056,0.8768929789282806
-0.2993896229689054,0.2993896229689056,0.8723035453713774
-0.2566196768304903,0.2993896229689056,0.8674441126063348
-0.2138497306920752,0.2993896229689056,0.862334820013233
-0.17107978455366,0.2993896229689056,0.8569934749525222
-0.1283098384152451,0.2993896229689056,0.8514353480465839
-0.08553989227683,0.2993896229689056,0.8456730059068385
-0.0427699461384149,0.2993896229689056,0.8397161846605558
0.0,0.2993896229689056,0.83357170708344
0.0427699461384153,0.2993896229689056,0.8272434455244356
0.0855398922768302,0.2993896229689056,0.8207323321269231
0.1283098384152455,0.2993896229689056,0.814036417116246
0.1710797845536604,0.2993896229689056,0.8071509751497096
0.2138497306920753,0.2993896229689056,0.8000686589256218
0.2566196768304907,0.2993896229689056,0.7927796984375808
0.2993896229689056,0.2993896229689056,0.7852721434549275
0.3421595691073209,0.2993896229689056,0.77753214602642
0.3849295152457358,0.2993896229689056,0.7695442790582483
0.4276994613841507,0.2993896229689056,0.7612918863257607
0.470469407522566,0.2993896229689056,0.752757458656242
0.513239353660981,0.2993896229689056,0.7439230304822989
0.5560092997993963,0.2993896229689056,0.7347705905248622
0.5987792459378112,0.2993896229689056,0.725282500032707
0.6415491920762261,0.2993896229689056,0.7154419117907501
0.6843191382146414,0.2993896229689056,0.7052331830187857
0.7270890843530563,0.2993896229689056,0.6946422753196915
0.7698590304914716,0.2993896229689056,0.6836571350025973
0.8126289766298865,0.2993896229689056,0.6722680474002658
0.8553989227683015,0.2993896229689056,0.6604679592162979
0.8981688689067168,0.2993896229689056,0.648252763469249
0.9409388150451318,0.2993896229689056,0.6356215422371133
0.983708761183547,0.2993896229689056,0.6225767631342701
1.026478707321962,0.2993896229689056,0.6091244262590753
1.069248653460377,0.2993896229689056,0.5952741592172172
1.112018599598792,0.2993896229689056,0.5810392587357018
1.1547885457372071,0.2993896229689056,0.5664366783159327
1.1975584918756224,0.2993896229689056,0.5514869623123214
1.2403284380140374,0.2993896229689056,0.5362141277457314
1.283098384152452,0.2993896229689056,0.5206454960498298
1.3258683302908676,0.2993896229689056,0.5048114777850272
1.3686382764292824,0.2993896229689056,0.4887453141224597
1.4114082225676978,0.2993896229689056,0.47248277958448603
1.4541781687061126,0.2993896229689056,0.4560618511157024
1.4969481148445276,0.2993896229689056,0.4395223490390776
1.5397180609829428,0.2993896229689056,0.4229055558178009
1.5824880071213578,0.2993896229689056,0.40625381878976163
1.625257953259773,0.2993896229689056,0.38961014316611164
1.668027899398188,0.2993896229689056,0.37301778158872273
1.710797845536603,0.2993896229689056,0.35651982642690283
-1.7107978455366029,0.3421595691073209,0.7611915681414282
-1.6680278993981876,0.3421595691073209,0.7750646821089182
-1.6252579532597728,0.3421595691073209,0.7883952324128733
-1.5824880071213576,0.3421595691073209,0.8011531041679347
-1.5397180609829426,0.3421595691073209,0.8133102900256012
-1.4969481148445274,0.3421595691073209,0.8248410767784319
-1.4541781687061124,0.3421595691073209,0.8357222189735577
-1.4114082225676974,0.3421595691073209,0.845933097398708
-1.3686382764292824,0.3421595691073209,0.8554558603409707
-1.3258683302908671,0.3421595691073209,0.8642755455830536
-1.283098384152452,0.3421595691073209,0.8723801811956294
-1.240328438014037,0.3421595691073209,0.8797608633088198
-1.197558491875622,0.3421595691073209,0.886411809202141
-1.154788545737207,0.3421595691073209,0.89233038424093
-1.112018599598792,0.3421595691073209,0.8975171014086014
-1.069248653460377,0.3421595691073209,0.9019755924377054
-1.0264787073219617,0.3421595691073209,0.9057125498276543
-0.9837087611835468,0.3421595691073209,0.9087376393515496
-0.9409388150451315,0.3421595691073209,0.9110633829963901
-0.8981688689067164,0.3421595691073209,0.9127050126469577
-0.8553989227683013,0.3421595691073209,0.9136802952099965
-0.8126289766298862,0.3421595691073209,0.9140093302772402
-0.7698590304914713,0.3421595691073209,0.9137143218380257
-0.7270890843530562,0.3421595691073209,0.9128193259685191
-0.6843191382146411,0.3421595691073209,0.9113499768382264
-0.641549192076226,0.3421595691073209,0.909333193778135
-0.5987792459378108,0.3421595691073209,0.9067968725407748
-0.556009299799396,0.3421595691073209,0.9037695642426203
-0.5132393536609808,0.3421595691073209,0.9002801458053469
-0.4704694075225656,0.3421595691073209,0.8963574859963089
-0.4276994613841505,0.3421595691073209,0.8920301114022307
-0.3849295152457354,0.3421595691073209,0.8873258768459427
-0.3421595691073205,0.3421595691073209,0.8822716448671138
-0.2993896229689054,0.3421595691073209,0.8768929789282806
-0.2566196768304903,0.3421595691073209,0.8712138549719999
-0.2138497306920752,0.3421595691073209,0.8652563958399597
-0.17107978455366,0.3421595691073209,0.8590406328679883
-0.1283098384152451,0.3421595691073209,0.8525842986914693
-0.08553989227683,0.3421595691073209,0.845902654934632
-0.0427699461384149,0.3421595691073209,0.839008358017423
0.0,0.3421595691073209,0.8319113657998112
0.0427699461384153,0.3421595691073209,0.8246188872019835
0.0855398922768302,0.3421595691073209,0.8171353762983016
0.1283098384152455,0.3421595691073209,0.8094625716931224
0.1710797845536604,0.3421595691073209,0.8015995812592868
0.2138497306920753,0.3421595691073209,0.7935430115681432
0.2566196768304907,0.3421595691073209,0.7852871405774988
0.2993896229689056,0.3421595691073209,0.7768241313856994
0.3421595691073209,0.3421595691073209,0.7681442841215003
0.3849295152457358,0.3421595691073209,0.7592363223359683
0.4276994613841507,0.3421595691073209,0.7500877096095632
0.470469407522566,0.3421595691073209,0.7406849914994117
0.513239353660981,0.3421595691073209,0.7310141574421805
0.5560092997993963,0.3421595691073209,0.7210610168091036
0.5987792459378112,0.3421595691073209,0.7108115829921393
0.6415491920762261,0.3421595691073209,0.7002524591923975
0.6843191382146414,0.3421595691073209,0.6893712194901123
0.7270890843530563,0.3421595691073209,0.6781567788032425
0.7698590304914716,0.3421595691073209,0.6665997454903594
0.8126289766298865,0.3421595691073209,0.6546927506212283
0.8553989227683015,0.3421595691073209,0.6424307483210464
0.8981688689067168,0.3421595691073209,0.6298112820847213
0.9409388150451318,0.3421595691073209,0.6168347125463702
0.983708761183547,0.3421595691073209,0.6035044028646183
1.026478707321962,0.3421595691073209,0.5898268586324895
1.069248653460377,0.3421595691073209,0.5758118200262139
1.112018599598792,0.3421595691073209,0.5614723047533263
1.1547885457372071,0.3421595691073209,0.5468246012293007
1.1975584918756224,0.3421595691073209,0.5318882122854757
1.2403284380140374,0.3421595691073209,0.5166857505710041
1.283098384152452,0.3421595691073209,0.5012427876402668
1.3258683302908676,0.3421595691073209,0.48558765949774424
1.3686382764292824,0.3421595691073209,0.46975123208918346
1.4114082225676978,0.3421595691073209,0.45376663086705427
1.4541781687061126,0.3421595691073209,0.4376689391078719
1.4969481148445276,0.3421595691073209,0.42149487010918213
1.5397180609829428,0.3421595691073209,0.40528241873765913
1.5824880071213578,0.3421595691073209,0.389070498032112
1.625257953259773,0.3421595691073209,0.372898566684183
1.668027899398188,0.3421595691073209,0.35680625322571624
1.710797845536603,0.3421595691073209,0.3408329826482496
-1.7107978455366029,0.3849295152457358,0.7732494441247257
-1.6680278993981876,0.3849295152457358,0.7873017341388414
-1.6252579532597728,0.3849295152457358,0.8007965230502627
-1.5824880071213576,0.3849295152457358,0.8137025411993098
-1.5397180609829426,0.3849295152457358,0.825990611051829
-1.4969481148445274,0.3849295152457358,0.8376338364397775
-1.4541781687061124,0.3849295152457358,0.8486077791466533
-1.4114082225676974,0.3849295152457358,0.8588906207431021
-1.3686382764292824,0.3849295152457358,0.8684633076161418
-1.3258683302908671,0.3849295152457358,0.8773096772001255
-1.283098384152452,0.3849295152457358,0.8854165635103679
-1.240328438014037,0.3849295152457358,0.8927738802025824
-1.197558491875622,0.3849295152457358,0.899374679533872
-1.154788545737207,0.3849295152457358,0.9052151857845526
-1.112018599598792,0.3849295152457358,0.910294801914669
-1.069248653460377,0.3849295152457358,0.9146160884742731
-1.0264787073219617,0.3849295152457358,0.9181847140613839
-0.9837087611835468,0.3849295152457358,0.9210093769244074
-0.9409388150451315,0.3849295152457358,0.9231016976343653
-0.8981688689067164,0.3849295152457358,0.9244760831035739
-0.8553989227683013,0.3849295152457358,0.9251495625977048
-0.8126289766298862,0.3849295152457358,0.9251415967730017
-0.7698590304914713,0.3849295152457358,0.924473861164713
-0.7270890843530562,0.3849295152457358,0.9231700059507024
-0.6843191382146411,0.3849295152457358,0.9212553942093481
-0.641549192076226,0.3849295152457358,0.9187568212763135
-0.5987792459378108,0.3849295152457358,0.9157022181732567
-0.556009299799396,0.3849295152457358,0.9121203424254232
-0.5132393536609808,0.3849295152457358,0.9080404598966301
-0.4704694075225656,0.3849295152457358,0.9034920215416529
-0.4276994613841505,0.3849295152457358,0.8985043392000076
-0.3849295152457354,0.3849295152457358,0.8931062647244754
-0.3421595691073205,0.3849295152457358,0.8873258768459426
-0.2993896229689054,0.3849295152457358,0.8811901802175709
-0.2566196768304903,0.3849295152457358,0.874724821051243
-0.2138497306920752,0.3849295152457358,0.8679538236541722
-0.17107978455366,0.3849295152457358,0.8608993519913455
-0.1283098384152451,0.3849295152457358,0.8535815001394469
-0.08553989227683,0.3849295152457358,0.8460181151610102
-0.0427699461384149,0.3849295152457358,0.8382246555164625
0.0,0.3849295152457358,0.830214087650799
0.0427699461384153,0.3849295152457358,0.8219968228470147
0.0855398922768302,0.3849295152457358,0.8135806958379196
0.1283098384152455,0.3849295152457358,0.8049709860209898
0.1710797845536604,0.3849295152457358,0.7961704814383154
0.2138497306920753,0.3849295152457358,0.7871795849776211
0.2566196768304907,0.3849295152457358,0.7779964615339048
0.2993896229689056,0.3849295152457358,0.7686172241583782
0.3421595691073209,0.3849295152457358,0.759036156526447
0.3849295152457358,0.3849295152457358,0.7492459683939481
0.4276994613841507,0.3849295152457358,0.7392380800949732
0.470469407522566,0.3849295152457358,0.7290029315790763
0.513239353660981,0.3849295152457358,0.718530311003174
0.5560092997993963,0.3849295152457358,0.7078096974954855
0.5987792459378112,0.3849295152457358,0.6968306124052464
0.6415491920762261,0.3849295152457358,0.6855829731506842
0.6843191382146414,0.3849295152457358,0.6740574436846448
0.7270890843530563,0.3849295152457358,0.662245775615901
0.7698590304914716,0.3849295152457358,0.6501411341555565
0.8126289766298865,0.3849295152457358,0.6377384033007039
0.8553989227683015,0.3849295152457358,0.6250344650175413
0.8981688689067168,0.3849295152457358,0.612028447637113
0.9409388150451318,0.3849295152457358,0.5987219392198746
0.983708761183547,0.3849295152457358,0.5851191622695011
1.026478707321962,0.3849295152457358,0.5712271068688997
1.069248653460377,0.3849295152457358,0.5570556200578817
1.112018599598792,0.3849295152457358,0.5426174500567394
1.1547885457372071,0.3849295152457358,0.5279282447465863
1.1975584918756224,0.3849295152457358,0.5130065046288446
1.2403284380140374,0.3849295152457358,0.4978734912857536
1.283098384152452,0.3849295152457358,0.48255309313471356
1.3258683302908676,0.3849295152457358,0.4670716509959259
1.3686382764292824,0.3849295152457358,0.4514577466606433
1.4114082225676978,0.3849295152457358,0.43574195824336126
1.4541781687061126,0.3849295152457358,0.41995658661435686
1.4969481148445276,0.3849295152457358,0.40413535762998226
1.5397180609829428,0.3849295152457358,0.3883131052002895
1.5824880071213578,0.3849295152457358,0.3725254404524506
1.625257953259773,0.3849295152457358,0.3568084123620965
1.668027899398188,0.3849295152457358,0.341198165233605
1.710797845536603,0.3849295152457358,0.32573059831734624
-1.7107978455366029,0.4276994613841507,0.7846707151372914
-1.6680278993981876,0.4276994613841507,0.7988923431810486
-1.6252579532597728,0.4276994613841507,0.8125422621978537
-1.5824880071213576,0.4276994613841507,0.8255881024040458
-1.5397180609829426,0.4276994613841507,0.8379995710889986
-1.4969481148445274,0.4276994613841507,0.8497486443499206
-1.4541781687061124,0.4276994613841507,0.860809746494364
-1.4114082225676974,0.4276994613841507,0.8711599150563885
-1.3686382764292824,0.4276994613841507,0.8807789494114731
-1.3258683302908671,0.4276994613841507,0.8896495410400634
-1.283098384152452,0.4276994613841507,0.8977573835814702
-1.240328438014037,0.4276994613841507,0.9050912609398827
-1.197558491875622,0.4276994613841507,0.9116431118533207
-1.154788545737207,0.4276994613841507,0.917408069514926
-1.112018599598792,0.4276994613841507,0.9223844750440757
