x,y
-0.8126289766298862,0.2993896229689056
-0.7698590304914713,0.2993896229689056
-0.7270890843530562,0.2993896229689056
-0.6843191382146411,0.2993896229689056
-0.641549192076226,0.2993896229689056
-0.5987792459378108,0.2993896229689056
-0.556009299799396,0.2993896229689056
-0.5132393536609808,0.2993896229689056
-0.47046940752256566,0.2993896229689056
-0.42769946138415055,0.2993896229689056
-0.38492951524573543,0.2993896229689056
-0.34215956910732054,0.2993896229689056
-0.2993896229689054,0.2993896229689056
-0.2566196768304903,0.2993896229689056
-0.2138497306920752,0.2993896229689056
-0.17107978455366007,0.2993896229689056
-0.12830983841524515,0.2993896229689056
-0.08553989227683004,0.2993896229689056
-0.04276994613841492,0.2993896229689056
0.0,0.2993896229689056
0.0427699461384153,0.2993896229689056
0.08553989227683023,0.2993896229689056
0.12830983841524554,0.2993896229689056
0.17107978455366046,0.2993896229689056
0.21384973069207538,0.2993896229689056
0.2566196768304907,0.2993896229689056
0.2993896229689056,0.2993896229689056
0.3421595691073209,0.2993896229689056
0.3849295152457358,0.2993896229689056
0.42769946138415077,0.2993896229689056
0.47046940752256605,0.2993896229689056
0.513239353660981,0.2993896229689056
0.5560092997993963,0.2993896229689056
0.5987792459378112,0.2993896229689056
0.6415491920762261,0.2993896229689056
0.6843191382146414,0.2993896229689056
0.7270890843530563,0.2993896229689056
0.7698590304914716,0.2993896229689056
0.8126289766298865,0.2993896229689056
0.8553989227683015,0.2993896229689056
0.8981688689067168,0.2993896229689056
0.9409388150451318,0.2993896229689056
0.983708761183547,0.2993896229689056
1.026478707321962,0.2993896229689056
1.069248653460377,0.2993896229689056
1.1120185995987921,0.2993896229689056
1.1547885457372071,0.2993896229689056
1.1975584918756224,0.2993896229689056
1.2403284380140374,0.2993896229689056
1.2830983841524521,0.2993896229689056
1.3258683302908676,0.2993896229689056
1.3686382764292824,0.2993896229689056
1.4114082225676978,0.2993896229689056
1.4541781687061126,0.2993896229689056
1.4969481148445276,0.2993896229689056
1.5397180609829428,0.2993896229689056
1.5824880071213578,0.2993896229689056
1.625257953259773,0.2993896229689056
1.668027899398188,0.2993896229689056
1.710797845536603,0.2993896229689056
-1.7107978455366029,0.3421595691073209
-1.6680278993981876,0.3421595691073209
-1.6252579532597728,0.3421595691073209
-1.5824880071213576,0.3421595691073209
-1.5397180609829426,0.3421595691073209
-1.4969481148445274,0.3421595691073209
-1.4541781687061124,0.3421595691073209
-1.4114082225676974,0.3421595691073209
-1.3686382764292824,0.3421595691073209
-1.3258683302908671,0.3421595691073209
-1.2830983841524521,0.3421595691073209
-1.240328438014037,0.3421595691073209
-1.1975584918756221,0.3421595691073209
-1.154788545737207,0.3421595691073209
-1.112018599598792,0.3421595691073209
-1.0692486534603767,0.3421595691073209
-1.0264787073219617,0.3421595691073209
-0.9837087611835467,0.3421595691073209
-0.9409388150451315,0.3421595691073209
-0.8981688689067164,0.3421595691073209
-0.8553989227683013,0.3421595691073209
-0.8126289766298862,0.3421595691073209
-0.7698590304914713,0.3421595691073209
-0.7270890843530562,0.3421595691073209
-0.6843191382146411,0.3421595691073209
-0.641549192076226,0.3421595691073209
-0.5987792459378108,0.3421595691073209
-0.556009299799396,0.3421595691073209
-0.5132393536609808,0.3421595691073209
-0.47046940752256566,0.3421595691073209
-0.42769946138415055,0.3421595691073209
-0.38492951524573543,0.3421595691073209
-0.34215956910732054,0.3421595691073209
-0.2993896229689054,0.3421595691073209
-0.2566196768304903,0.3421595691073209
-0.2138497306920752,0.3421595691073209
-0.17107978455366007,0.3421595691073209
-0.12830983841524515,0.3421595691073209
-0.08553989227683004,0.3421595691073209
-0.04276994613841492,0.3421595691073209
0.0,0.3421595691073209
0.0427699461384153,0.3421595691073209
0.08553989227683023,0.3421595691073209
0.12830983841524554,0.3421595691073209
0.17107978455366046,0.3421595691073209
0.21384973069207538,0.3421595691073209
0.2566196768304907,0.3421595691073209
0.2993896229689056,0.3421595691073209
0.3421595691073209,0.3421595691073209
0.3849295152457358,0.3421595691073209
0.42769946138415077,0.3421595691073209
0.47046940752256605,0.3421595691073209
0.513239353660981,0.3421595691073209
0.5560092997993963,0.3421595691073209
0.5987792459378112,0.3421595691073209
0.6415491920762261,0.3421595691073209
0.6843191382146414,0.3421595691073209
0.7270890843530563,0.3421595691073209
0.7698590304914716,0.3421595691073209
0.8126289766298865,0.3421595691073209
0.8553989227683015,0.3421595691073209
0.8981688689067168,0.3421595691073209
0.9409388150451318,0.3421595691073209
0.983708761183547,0.3421595691073209
1.026478707321962,0.3421595691073209
1.069248653460377,0.3421595691073209
1.1120185995987921,0.3421595691073209
1.1547885457372071,0.3421595691073209
1.1975584918756224,0.3421595691073209
1.2403284380140374,0.3421595691073209
1.2830983841524521,0.3421595691073209
1.3258683302908676,0.3421595691073209
1.3686382764292824,0.3421595691073209
1.4114082225676978,0.3421595691073209
1.4541781687061126,0.3421595691073209
1.4969481148445276,0.3421595691073209
1.5397180609829428,0.3421595691073209
1.5824880071213578,0.3421595691073209
1.625257953259773,0.3421595691073209
1.668027899398188,0.3421595691073209
1.710797845536603,0.3421595691073209
-1.7107978455366029,0.3849295152457358
-1.6680278993981876,0.3849295152457358
-1.6252579532597728,0.3849295152457358
-1.5824880071213576,0.3849295152457358
-1.5397180609829426,0.3849295152457358
-1.4969481148445274,0.3849295152457358
-1.4541781687061124,0.3849295152457358
-1.4114082225676974,0.3849295152457358
-1.3686382764292824,0.3849295152457358
-1.3258683302908671,0.3849295152457358
-1.2830983841524521,0.3849295152457358
-1.240328438014037,0.3849295152457358
-1.1975584918756221,0.3849295152457358
-1.154788545737207,0.3849295152457358
-1.112018599598792,0.3849295152457358
-1.0692486534603767,0.3849295152457358
-1.0264787073219617,0.3849295152457358
-0.9837087611835467,0.3849295152457358
-0.9409388150451315,0.3849295152457358
-0.8981688689067164,0.3849295152457358
-0.8553989227683013,0.3849295152457358
-0.8126289766298862,0.3849295152457358
-0.7698590304914713,0.3849295152457358
-0.7270890843530562,0.3849295152457358
-0.6843191382146411,0.3849295152457358
-0.641549192076226,0.3849295152457358
-0.5987792459378108,0.3849295152457358
-0.556009299799396,0.3849295152457358
-0.5132393536609808,0.3849295152457358
-0.47046940752256566,0.3849295152457358
-0.42769946138415055,0.3849295152457358
-0.38492951524573543,0.3849295152457358
-0.34215956910732054,0.3849295152457358
-0.2993896229689054,0.3849295152457358
-0.2566196768304903,0.3849295152457358
-0.2138497306920752,0.3849295152457358
-0.17107978455366007,0.3849295152457358
-0.12830983841524515,0.3849295152457358
-0.08553989227683004,0.3849295152457358
-0.04276994613841492,0.3849295152457358
0.0,0.3849295152457358
0.0427699461384153,0.3849295152457358
0.08553989227683023,0.3849295152457358
0.12830983841524554,0.3849295152457358
0.17107978455366046,0.3849295152457358
0.21384973069207538,0.3849295152457358
0.2566196768304907,0.3849295152457358
0.2993896229689056,0.3849295152457358
0.3421595691073209,0.3849295152457358
0.3849295152457358,0.3849295152457358
0.42769946138415077,0.3849295152457358
0.47046940752256605,0.3849295152457358
0.513239353660981,0.3849295152457358
0.5560092997993963,0.3849295152457358
0.5987792459378112,0.3849295152457358
0.6415491920762261,0.3849295152457358
0.6843191382146414,0.3849295152457358
0.7270890843530563,0.3849295152457358
0.7698590304914716,0.3849295152457358
0.8126289766298865,0.3849295152457358
0.8553989227683015,0.3849295152457358
0.8981688689067168,0.3849295152457358
0.9409388150451318,0.3849295152457358
0.983708761183547,0.3849295152457358
1.026478707321962,0.3849295152457358
1.069248653460377,0.3849295152457358
1.1120185995987921,0.3849295152457358
1.1547885457372071,0.3849295152457358
1.1975584918756224,0.3849295152457358
1.2403284380140374,0.3849295152457358
1.2830983841524521,0.3849295152457358
1.3258683302908676,0.3849295152457358
1.3686382764292824,0.3849295152457358
1.4114082225676978,0.3849295152457358
1.4541781687061126,0.3849295152457358
1.4969481148445276,0.3849295152457358
1.5397180609829428,0.3849295152457358
1.5824880071213578,0.3849295152457358
1.625257953259773,0.3849295152457358
1.668027899398188,0.3849295152457358
1.710797845536603,0.3849295152457358
-1.7107978455366029,0.42769946138415077
-1.6680278993981876,0.42769946138415077
-1.6252579532597728,0.42769946138415077
-1.5824880071213576,0.42769946138415077
-1.5397180609829426,0.42769946138415077
-1.4969481148445274,0.42769946138415077
-1.4541781687061124,0.42769946138415077
-1.4114082225676974,0.42769946138415077
-1.3686382764292824,0.42769946138415077
-1.3258683302908671,0.42769946138415077
-1.2830983841524521,0.42769946138415077
-1.240328438014037,0.42769946138415077
-1.1975584918756221,0.42769946138415077
-1.154788545737207,0.42769946138415077
-1.112018599598792,0.42769946138415077
-1.0692486534603767,0.42769946138415077
-1.0264787073219617,0.42769946138415077
-0.9837087611835467,0.42769946138415077
-0.9409388150451315,0.42769946138415077
-0.8981688689067164,0.42769946138415077
-0.8553989227683013,0.42769946138415077
-0.8126289766298862,0.42769946138415077
-0.7698590304914713,0.42769946138415077
-0.7270890843530562,0.42769946138415077
-0.6843191382146411,0.42769946138415077
-0.641549192076226,0.42769946138415077
-0.5987792459378108,0.42769946138415077
-0.556009299799396,0.42769946138415077
-0.5132393536609808,0.42769946138415077
-0.47046940752256566,0.42769946138415077
-0.42769946138415055,0.42769946138415077
-0.38492951524573543,0.42769946138415077
-0.34215956910732054,0.42769946138415077
-0.2993896229689054,0.42769946138415077
-0.2566196768304903,0.42769946138415077
-0.2138497306920752,0.42769946138415077
-0.17107978455366007,0.42769946138415077
-0.12830983841524515,0.42769946138415077
-0.08553989227683004,0.42769946138415077
-0.04276994613841492,0.42769946138415077
0.0,0.42769946138415077
0.0427699461384153,0.42769946138415077
0.08553989227683023,0.42769946138415077
0.12830983841524554,0.42769946138415077
0.17107978455366046,0.42769946138415077
0.21384973069207538,0.42769946138415077
0.2566196768304907,0.42769946138415077
0.2993896229689056,0.42769946138415077
0.3421595691073209,0.42769946138415077
0.3849295152457358,0.42769946138415077
0.42769946138415077,0.42769946138415077
0.47046940752256605,0.42769946138415077
0.513239353660981,0.42769946138415077
0.5560092997993963,0.42769946138415077
0.5987792459378112,0.42769946138415077
0.6415491920762261,0.42769946138415077
0.6843191382146414,0.42769946138415077
0.7270890843530563,0.42769946138415077
0.7698590304914716,0.42769946138415077
0.8126289766298865,0.42769946138415077
0.8553989227683015,0.42769946138415077
0.8981688689067168,0.42769946138415077
0.9409388150451318,0.42769946138415077
0.983708761183547,0.42769946138415077
1.026478707321962,0.42769946138415077
1.069248653460377,0.42769946138415077
1.1120185995987921,0.42769946138415077
1.1547885457372071,0.42769946138415077
1.1975584918756224,0.42769946138415077
1.2403284380140374,0.42769946138415077
1.2830983841524521,0.42769946138415077
1.3258683302908676,0.42769946138415077
1.3686382764292824,0.42769946138415077
1.4114082225676978,0.42769946138415077
1.4541781687061126,0.42769946138415077
1.4969481148445276,0.42769946138415077
1.5397180609829428,0.42769946138415077
1.5824880071213578,0.42769946138415077
1.625257953259773,0.42769946138415077
1.668027899398188,0.42769946138415077
1.710797845536603,0.42769946138415077
-1.7107978455366029,0.47046940752256605
-1.6680278993981876,0.47046940752256605
-1.6252579532597728,0.47046940752256605
-1.5824880071213576,0.47046940752256605
-1.5397180609829426,0.47046940752256605
-1.4969481148445274,0.47046940752256605
-1.4541781687061124,0.47046940752256605
-1.4114082225676974,0.47046940752256605
-1.3686382764292824,0.47046940752256605
-1.3258683302908671,0.47046940752256605
-1.2830983841524521,0.47046940752256605
-1.240328438014037,0.47046940752256605
-1.1975584918756221,0.47046940752256605
-1.154788545737207,0.47046940752256605
-1.112018599598792,0.47046940752256605
-1.0692486534603767,0.47046940752256605
-1.0264787073219617,0.47046940752256605
-0.9837087611835467,0.47046940752256605
-0.9409388150451315,0.47046940752256605
-0.8981688689067164,0.47046940752256605
-0.8553989227683013,0.47046940752256605
-0.8126289766298862,0.47046940752256605
-0.7698590304914713,0.47046940752256605
-0.7270890843530562,0.47046940752256605
-0.6843191382146411,0.47046940752256605
-0.641549192076226,0.47046940752256605
-0.5987792459378108,0.47046940752256605
-0.556009299799396,0.47046940752256605
-0.5132393536609808,0.47046940752256605
-0.47046940752256566,0.47046940752256605
-0.42769946138415055,0.47046940752256605
-0.38492951524573543,0.47046940752256605
-0.34215956910732054,0.47046940752256605
-0.2993896229689054,0.47046940752256605
-0.2566196768304903,0.47046940752256605
-0.2138497306920752,0.47046940752256605
-0.17107978455366007,0.47046940752256605
-0.12830983841524515,0.47046940752256605
-0.08553989227683004,0.47046940752256605
-0.04276994613841492,0.47046940752256605
0.0,0.47046940752256605
0.0427699461384153,0.47046940752256605
0.08553989227683023,0.47046940752256605
0.12830983841524554,0.47046940752256605
0.17107978455366046,0.47046940752256605
0.21384973069207538,0.47046940752256605
0.2566196768304907,0.47046940752256605
0.2993896229689056,0.47046940752256605
0.3421595691073209,0.47046940752256605
0.3849295152457358,0.47046940752256605
0.42769946138415077,0.47046940752256605
0.47046940752256605,0.47046940752256605
0.513239353660981,0.47046940752256605
0.5560092997993963,0.47046940752256605
0.5987792459378112,0.47046940752256605
0.6415491920762261,0.47046940752256605
0.6843191382146414,0.47046940752256605
0.7270890843530563,0.47046940752256605
0.7698590304914716,0.47046940752256605
0.8126289766298865,0.47046940752256605
0.8553989227683015,0.47046940752256605
0.8981688689067168,0.47046940752256605
0.9409388150451318,0.47046940752256605
0.983708761183547,0.47046940752256605
1.026478707321962,0.47046940752256605
1.069248653460377,0.47046940752256605
1.1120185995987921,0.47046940752256605
1.1547885457372071,0.47046940752256605
1.1975584918756224,0.47046940752256605
1.2403284380140374,0.47046940752256605
1.2830983841524521,0.47046940752256605
1.3258683302908676,0.47046940752256605
1.3686382764292824,0.47046940752256605
1.4114082225676978,0.47046940752256605
1.4541781687061126,0.47046940752256605
1.4969481148445276,0.47046940752256605
1.5397180609829428,0.47046940752256605
1.5824880071213578,0.47046940752256605
1.625257953259773,0.47046940752256605
1.668027899398188,0.47046940752256605
1.710797845536603,0.47046940752256605
-1.7107978455366029,0.513239353660981
-1.6680278993981876,0.513239353660981
-1.6252579532597728,0.513239353660981
-1.5824880071213576,0.513239353660981
-1.5397180609829426,0.513239353660981
-1.4969481148445274,0.513239353660981
-1.4541781687061124,0.513239353660981
-1.4114082225676974,0.513239353660981
-1.3686382764292824,0.513239353660981
-1.3258683302908671,0.513239353660981
-1.2830983841524521,0.513239353660981
-1.240328438014037,0.513239353660981
-1.1975584918756221,0.513239353660981
-1.154788545737207,0.513239353660981
-1.112018599598792,0.513239353660981
-1.0692486534603767,0.513239353660981
-1.0264787073219617,0.513239353660981
-0.9837087611835467,0.513239353660981
-0.9409388150451315,0.513239353660981
-0.8981688689067164,0.513239353660981
-0.8553989227683013,0.513239353660981
-0.8126289766298862,0.513239353660981
-0.7698590304914713,0.513239353660981
